query,category,expected_terms
성적향상장학금 신청 기간과 기준은 어디서 확인해?,scholarship,성적향상장학금|장학금
교내장학금 종류와 신청 자격 알려줘,scholarship,교내장학|장학금
국가장학금 신청 안내 공지 찾아줘,scholarship,국가장학금|장학금
등록금 감면 장학금은 어떤 기준이야?,scholarship,등록금|장학
학자금 지원 관련 안내 어디 있어?,scholarship,학자금|지원
장학금 제출 서류는 뭐가 필요해?,scholarship,장학금|제출
장학금 선발 대상자 공지 확인하고 싶어,scholarship,장학금|대상자
성적 기준으로 받을 수 있는 장학금 알려줘,scholarship,성적|장학금
장학금 신청서 양식은 어디서 받아?,scholarship,장학금|신청서
장학금 관련 문의처나 담당 부서 안내 찾아줘,scholarship,장학금|문의
졸업요건이랑 전공 학점 기준 알려줘,graduation,졸업|전공
졸업인증제 기준은 어디서 확인해?,graduation,졸업인증|졸업
교양 학점 졸업 기준 알려줘,graduation,교양|졸업
졸업 학점 계산 기준이 궁금해,graduation,졸업|학점
복수전공 졸업 요건 찾아줘,graduation,복수전공|졸업
부전공 졸업 기준은 뭐야?,graduation,부전공|졸업
졸업사정 관련 공지 알려줘,graduation,졸업사정|졸업
학위 수여 관련 일정 찾아줘,graduation,학위|졸업
졸업논문이나 졸업시험 안내 있어?,graduation,졸업|시험
졸업 관련 신청 기간 확인해줘,graduation,졸업|신청
수강신청 기간과 수강 정정 기간은 언제야?,academic_calendar,수강신청|수강
학사일정에서 개강일과 종강일 찾아줘,academic_calendar,학사일정|개강
성적공시 기간 알려줘,academic_calendar,성적공시|성적
기말고사 시험 기간은 어디서 확인해?,academic_calendar,시험|기말
중간고사 기간 알려줘,academic_calendar,중간고사|시험
휴학 신청 기간과 복학 신청 기간 찾아줘,academic_calendar,휴학|복학
등록 기간이 학사일정에 언제로 되어 있어?,academic_calendar,등록|학사일정
계절학기 수강신청 안내 찾아줘,academic_calendar,계절학기|수강신청
수강취소 신청 기간 알려줘,academic_calendar,수강취소|수강
강의평가 기간은 언제야?,academic_calendar,강의평가|기간
신청서 양식이나 첨부파일 자료실 어디서 봐?,document_materials,자료실|신청서
휴학원 양식 파일 찾아줘,document_materials,휴학|양식
복학 신청서 서식은 어디 있어?,document_materials,복학|신청서
장학금 신청서 PDF나 HWP 파일 있나?,document_materials,장학금|신청서
졸업 관련 제출서류 양식 찾아줘,document_materials,졸업|제출서류
현장실습 신청서 파일 받아야 해,document_materials,현장실습|신청서
학과 자료실에 있는 첨부파일 안내 찾아줘,document_materials,자료실|첨부파일
서식 자료실에서 위임장 양식 검색해줘,document_materials,서식|위임장
전과 신청서 양식은 어디서 다운로드해?,document_materials,전과|신청서
증명서 발급 관련 양식 자료 찾아줘,document_materials,증명서|양식
현장실습이나 취업지원 공지는 어디서 확인해?,career_support,현장실습|취업
인턴 채용 공고 찾아줘,career_support,인턴|채용
취업 비교과 프로그램 안내 알려줘,career_support,취업|비교과
진로 상담 프로그램은 어디서 확인해?,career_support,진로|상담
취업박람회 관련 공지 찾아줘,career_support,취업|박람회
채용 설명회 일정 알려줘,career_support,채용|설명회
현장실습 신청 기간이 궁금해,career_support,현장실습|신청
커리어 관련 프로그램 안내 검색해줘,career_support,커리어|프로그램
취업지원센터 공지 알려줘,career_support,취업지원|공지
기업 추천 채용 관련 안내 있어?,career_support,추천|채용
기숙사 신청 관련 안내 알려줘,student_life,기숙사|신청
생활관 입사 신청 기간 찾아줘,student_life,생활관|입사
학생증 발급 안내 알려줘,student_life,학생증|발급
동아리 모집 공지 검색해줘,student_life,동아리|모집
학생 상담 프로그램 안내 있어?,student_life,상담|학생
통학버스 관련 안내 어디서 확인해?,student_life,통학|버스
학생 식당 운영 시간 안내 찾아줘,student_life,식당|운영
복지시설 이용 안내 알려줘,student_life,복지|시설
편의시설 위치나 이용 안내 검색해줘,student_life,편의시설|이용
학생생활 관련 공지 모아서 알려줘,student_life,학생생활|공지
최근 학사 공지사항 알려줘,general_notice,공지|학사
모집 안내 공지 찾아줘,general_notice,모집|안내
신청 접수 기간이 있는 공지 검색해줘,general_notice,신청|접수
대상자 발표 공지 어디 있어?,general_notice,대상자|발표
학과 공지사항 확인하고 싶어,general_notice,학과|공지
전공 공지에서 안내문 찾아줘,general_notice,전공|공지
대학 공지 중 제출 기한 있는 글 찾아줘,general_notice,제출|기한
전체 공지에서 자격 조건 있는 안내 찾아줘,general_notice,자격|안내
학교 공지사항 최신 안내 알려줘,general_notice,공지사항|안내
학과별 공지 자료는 어디서 확인해?,general_notice,학과별|공지

